Name                 Size
9A9C82A9-DBE1-4E23-9F78-ED55AE8F06ED.pptx 1067547
releases/l.xlsx      53976
roadmaps/.pdf        76155
designs/.svg         52581
specs/.pdf           83285
R.jpg                291388
A.pptx               1048673
cA.svg               33276
2F4F4F57-9675-4157-88A2-45CF3EE02602.jpg 287888
D.xlsx               49783
FF3ADEED-C636-4537-B815-076445F06F54.jpg 290051
5D8D5B29-FCF7-40FF-9198-8EFCBC57B45E.svg 57985
releases/.sketch     5264990
specs/.pptx          1061064
2D9F9372-6483-48E7-90C7-1D8726297E7F.sketch 5247669
backlog/.sketch      5263334
designs/.pdf         67619
X.sketch             5247942
03DC9C1F-2F10-4D32-A52F-E3B578927209.png 136853
B4400A57-C794-42E1-9744-44C22B9C78A5.docx 22198
releases/Csc.xlsx    41247
8FACA0CF-AF2B-4352-B11C-7EBA9EAF9F01.pdf 98130
67A87CB4-B900-464D-9A45-A1424A36F96E.zip 10489389
80712284-2ED8-4CB8-82DB-6A279832E15F.pptx 1053968
archive/U9xu.jpg     287337
4FEE05F9-7CD0-4E73-A860-B1DEE9716E10.jpg 289966
9BDE7D07-6151-4CFC-8D2B-0F72E3C370F7.sketch 5266405
archive/.xlsx        60916
designs/.zip         10506528
designs/Cf.png       141178
DF5160AF-BFC7-4B7B-B229-A0A62957FEFC.fig 5243272
CB52A166-7A7E-4354-B3C0-458193B5DDEC.png 152181
roadmaps/.docx       26432
r.pptx               1075357
roadmaps/.pdf        68301
9566441F-9E0F-4014-A829-9BB365BF599C.jpg 276118
releases/E.pptx      1054992
1C9B400B-E78D-4117-8CF6-3739F91B1EFB.md 12384
uF7j.zip             10506538
N.md                 5969
roadmaps/.svg        47538
designs/r5.docx      40385
releases/.pdf        96109
A1476BCB-C7AA-4CB5-BD3A-655EFF41EEBE.svg 53696
700B2EC9-A75E-40E0-98E0-F2EE84E8494E.sketch 5255971
E4EA4CCB-D89C-4FF5-A6CF-F169BECF3301.zip 10496583
roadmaps/.docx       44344
archive/.png         158727
user-research/.xlsx  60782
0.docx               43637
ye.svg               47469
user-research/Z.png  148671
DE3BBFC7-C631-4738-83FB-79BE87885994.zip 10488500
user-research/sQOBH2.png 147151
releases/.fig        5262731
5.fig                5268628
g.jpg                281791
roadmaps/.pptx       1060375
60789E87-DBFA-48C1-891A-0EAD5F0CA23A.svg 51324
roadmaps/.png        160140
B0B8DBA6-375B-4FA4-8B20-8B5614F84F1D.png 133241
25746214-4EEE-44C8-A332-8E7D95DAF566.fig 5269240
0DC2824A-3944-444B-A9B9-B0A936E436C0.fig 5268447
user-research/.docx  44095
b.docx               34181
designs/.xlsx        57330
sprints/.xlsx        46255
releases/.pptx       1051766
backlog/.pptx        1067419
2FE7732C-86D0-4580-825F-58D4756BB3FE.svg 60599
archive/r.pdf        97202
67D50E77-5540-41D7-80CA-655F68BE8E15.xlsx 49595
D14C13D2-B5BB-4E50-B5C2-DE545045E286.pdf 84068
archive/.pptx        1068969
6F3FF3C2-F5A5-41BF-8D74-FB0F8BF14A0F.png 143479
archive/.png         153481
N.fig                5261189
releases/.pdf        93995
2152972C-4CAE-421D-A625-5236D3226B55.md 9251
9F8C924A-CA23-4EF2-9D15-B7BCED2E09EE.jpg 273962
V.fig                5269207
F37A798C-85F4-4915-A4E7-85BB4C02731B.pdf 67426
E5D2248D-B080-4EF2-BBD3-72527767F878.fig 5250814
667A5361-0A40-4227-A738-EBB3DCA43BAC.xlsx 45796
roadmaps/.jpg        277750
releases/w.svg       50034
CE6F9BC5-2ABB-42AC-8779-1886AC5FA29A.sketch 5243108
CF1B12BD-EE26-45E1-9C47-F43138C06356.zip 10507771
archive/z.jpg        268627
E4089F59-91B5-4B1C-89BD-9AE4B45A3896.docx 27174
releases/.xlsx       63164
designs/.jpg         288829
E759D5F1-5F47-4273-8688-C73B5A52B888.fig 5251553
9CF30868-5FCA-4D37-88EF-E626D174E177.png 146762
23E50B86-8D9C-4F3B-AD96-A2B94AA61811.sketch 5261541
E85EDA11-CC25-46AF-99AE-A210F0F59B2C.pptx 1070680
3CBD8410-5FF9-4A2D-94A9-5DEAACE9AB66.pdf 75940
specs/.pptx          1068787
E.jpg                283961
c.xlsx               58967
F22EF541-BDB3-4D53-91CB-99801ABDC274.pdf 65633
5D93C447-7433-4368-8B52-F5433CC2E4B1.md 9494
fa.jpg               281013
B4B37437-32EE-49EE-AE67-CA6FD493E2A8.sketch 5275080
releases/.fig        5248268
6A039445-13EA-4DC0-B987-731420309307.pdf 74043
AB0CB40B-9B77-40C8-BA22-A79B58327D70.md 3977
ACA68FE3-D1B3-4C39-B4C8-FB803C4F7FB1.docx 16735
663A8AAD-CD29-4978-8561-920B30E6DDE1.pptx 1076153
7o.svg               48147
8C7A59B6-4DC4-402B-9A65-A65B523068D7.fig 5254397
0AF3B9E3-B6ED-4E8C-AB02-BE515914523F.md 21445
F3F99432-025A-469A-AC5F-FDAC1686FE2C.pdf 91271
n.svg                64540
32924BFE-03B2-4575-9871-A2FC6A030637.fig 5250955
archive/B.fig        5266131
500B31E9-0901-4294-9EC2-58DEC3169AD9.zip 10513619
releases/I.pdf       78942
0EE4EAF2-E2DC-42B5-85DF-AB8C53813898.svg 35380
backlog/.fig         5271074
roadmaps/V.fig       5270326
15B6B9BD-FF4D-4821-A288-CE7ED1955FEF.svg 54004
backlog/.sketch      5272604
releases/.docx       22860
backlog/HE.svg       64777
user-research/Z.pdf  91271
user-research/.docx  36679
3.pptx               1062071
user-research/.pptx  1067842
releases/x.png       163169
B861FD18-B374-40B0-A753-1AE5CAE60A7A.jpg 285707
designs/U.sketch     5265278
53851669-EA37-4959-93E7-A7F10D7ADC75.fig 5272548
backlog/.pptx        1056648
backlog/.jpg         292458
designs/A.pdf        75441
roadmaps/.fig        5273866
specs/o.pptx         1054686
8D280D2F-AF1A-4D56-961E-444C44C97D05.svg 54023
D9.jpg               277739
t.xlsx               58441
A9584493-8AE6-4D4D-86BD-D5E9A1AC5656.md 8627
roadmaps/yol.png     140862
286165AE-A948-4578-8B83-E8572DF3004D.sketch 5251844
archive/9b.jpg       289997
4ABF907D-D292-4B51-A05B-CC96163A0C09.pptx 1061663
archive/6.zip        10489165
1.pptx               1065015
backlog/.sketch      5265343
EE45B431-80EB-454D-BC36-6B4EB360B215.svg 47731
backlog/.svg         47125
m.png                151541
X.pptx               1070322
t.xlsx               35032
releases/.xlsx       54874
8C59049C-27CD-47CE-A378-00EEDC276763.svg 56820
D1C39F4E-6B8D-4C12-B8B7-78B87BA45A13.pdf 90138
D317909F-D037-4766-BFFD-DFD16EF496AE.png 144516
sprints/.svg         57425
roadmaps/.svg        44082
021AE6EB-F2F6-4DB7-8E55-9AA2F4EF414D.docx 39993
119C9522-5F98-4B95-A2EF-CEE57F9A3976.md 21529
c.md                 29009
A681401D-936C-45BD-8035-FDB5E725F1E9.pptx 1059238
releases/a.xlsx      37028
B58144BA-A5B3-4C12-AF11-9C2C7B8A7AAC.fig 5242932
C5841303-CC45-40B5-A533-25FB8CE8A7EB.sketch 5268935
user-research/.sketch 5271660
designs/.svg         32941
3F73EC1C-1773-452B-BA2C-A42C73D9D55C.jpg 290621
archive/.sketch      5252819
7.pdf                87066
releases/.svg        53595
t.pdf                69538
backlog/s.zip        10515724
backlog/G.jpg        288744
2o.fig               5257371
sprints/.sketch      5253111
sprints/.fig         5270380
80BD9DE9-4A72-4E6F-A9E0-356F96CFA15F.docx 19280
L.pptx               1079276
backlog/.fig         5253555
4E26811D-6729-4143-9BB9-22E1F25D9353.jpg 287017
user-research/.md    33791
roadmaps/.fig        5272323
releases/4.jpg       291146
releases/.jpg        289151
EDA3BFBB-03AB-4852-BEA8-A0DE8EA22140.pptx 1079889
roadmaps/L.sketch    5249339
49E2399A-76D1-4395-BF3B-147ED7FD04BB.pptx 1074247
designs/.xlsx        42699
2DB7B51A-5EFE-4C8A-9D4B-49342D5DC8E4.md 28713
q1g.pdf              96228
p.pptx               1060849
B3EF2A3E-0DBA-4A21-8905-C006D25912B3.svg 45213
B08AB5ED-23F6-4E46-B844-B45F2A5BE3C8.docx 16683
releases/.svg        41658
BFE09008-3331-41C4-BEDA-26D89C274E15.zip 10513328
JV.pptx              1076898
K.sketch             5274216
user-research/.pptx  1049681
user-research/.docx  27599
q.xlsx               62593
M.sketch             5246355
1106F9C6-B75B-4A49-A7A1-3535911EC4E5.docx 43854
backlog/.sketch      5261672
archive/.fig         5260036
BDA50351-8B0C-4D3E-92FF-44D94C76E2F8.png 148883
sprints/9X.svg       46974
roadmaps/.svg        54075
user-research/.sketch 5245557
designs/.zip         10512977
r.zip                10513119
archive/.pdf         94545
14A3B0BF-C356-4503-A4E4-10705A444351.pdf 73945
F.svg                40835
3.fig                5250673
releases/.xlsx       48135
E13561F1-38E2-481B-A7C9-8E7B73DCE7BC.md 19362
specs/.xlsx          51194
B1B9B4CB-4CBB-4C3A-B165-615510444E3B.png 148383
designs/.pdf         73237
CAECABB8-C5C2-4667-856F-E6044700D53C.png 149288
user-research/.fig   5255559
18735692-EF7A-4F5E-BB78-8C2192909FD5.sketch 5258019
sprints/.jpg         281088
designs/2.png        156986
archive/.pptx        1077662
14A74FDE-2827-4454-8C3C-0EAB4B60388E.pdf 76575
C76B2216-1E78-425E-BB23-FEBF99FBA475.pptx 1080535
designs/.png         142011
user-research/.pptx  1058592
releases/.svg        56331
m.pptx               1075895
FAFA43AB-B9C1-4AAC-BB02-7C20CBD802AA.md 20903
9D3A40C4-C287-4F9D-9067-BC2A22426DE2.fig 5269934
user-research/.pptx  1059198
backlog/.md          5573
U.sketch             5275518
P.fig                5253484
designs/.pptx        1069587
C.pdf                95186
CE04AFAD-D78F-4272-B346-23F858CEDCEF.zip 10494433
m.pdf                67113
backlog/.docx        27603
CEC2850B-1A38-4308-9028-660157A3D09F.sketch 5263747
A.pdf                82744
sprints/.sketch      5252840
archive/.pdf         87129
91181DDA-4E4D-4979-89A7-672EF45D63D1.sketch 5260077
246B467D-9D24-47C9-84C6-2CB117A0276D.zip 10502365
archive/.jpg         279356
sprints/.docx        46519
7E904F19-1CBB-41B6-B1EE-7AC8C841F08B.svg 46311
73C6C61C-A7E6-4B29-BD2C-D82C704AAF28.svg 54666
702E056A-53EA-4D05-84FF-988F5CF4744A.xlsx 55805
archive/.zip         10491090
B87B7EF7-3803-44FE-ABF8-7F62AA6B4AE5.jpg 274171
809A0A07-C2EF-4EDF-9D69-5C04DAC70BAA.sketch 5246027
archive/I8.zip       10489300
3CC03C1C-A2B8-40CA-80AF-C7A5E2B5183E.png 131593
roadmaps/.sketch     5263967
A6.svg               48484
backlog/W.xlsx       59113
roadmaps/.png        150462
backlog/.png         144573
D9D08444-93C0-4937-8A6C-6D12BBDEFB9A.png 149696
nH.pptx              1062441
backlog/.docx        29506
roadmaps/S.jpg       286633
1625D00E-1ED5-4B0C-B18C-A703C087700C.zip 10501906
C3A8EA75-1BE9-408B-8289-3EEF17899B8D.svg 43842
D268AE38-A82E-4217-A8A0-50BB4AF0A570.png 155999
releases/H.zip       10509546
backlog/.svg         63599
Y.pptx               1065080
designs/.zip         10498735
releases/.svg        61444
8403ABD0-98FB-4C2D-8480-F89DD7B678F8.pdf 69100
backlog/.fig         5258828
yq.png               143390
archive/.docx        22312
0EBBAC74-8861-4CDA-A232-F22C17F9FEA8.pdf 92580
releases/.png        144749
n.jpg                270330
AF3F26D0-78C2-4242-A8C3-503A3C331530.xlsx 53481
8502B695-05CF-4875-8085-92886005E7D6.pdf 85846
designs/.pptx        1052224
backlog/.svg         63110
roadmaps/.pptx       1068696
xb.png               148027
user-research/.fig   5267871
p.xlsx               36655
sprints/e.fig        5250826
D9167B3F-DFE1-4703-9B79-22FD7CEB7A46.xlsx 35464
02C4EA01-642D-45AF-9E62-5FED77A57CCF.zip 10488430
designs/.zip         10489031
c.docx               44595
user-research/.fig   5262948
sprints/.fig         5263083
backlog/.fig         5257251
FX.pdf               88974
specs/.svg           50208
specs/.svg           38083
user-research/.xlsx  54643
sprints/b.sketch     5251766
ADD38FAF-5B16-4B0D-B539-2C5E4AF0A40C.sketch 5243134
2F67AB31-437E-4407-9F18-EE87B3CE3DCF.pdf 71580
v.sketch             5254176
designs/.png         144185
A7559D5A-5B7D-47E5-8991-8239777EC689.jpg 277601
user-research/7.zip  10494620
user-research/.docx  24788
4D925CB7-7AF2-4AAC-9FA4-F3B06C23EFA2.fig 5258933
designs/.zip         10513858
designs/.jpg         277362
C55CB6B3-8E86-4285-9133-DED71A7EEF73.sketch 5268323
4BF206BE-CF40-41B2-97B2-B4F84107825E.xlsx 43746
1.zip                10490679
roadmaps/.pdf        67774
sprints/ml.zip       10486838
backlog/m.xlsx       56305
user-research/R.zip  10506979
releases/.png        142958
E688AC73-5095-4344-89DB-EDEEE7EB80CD.fig 5262751
designs/.fig         5248929
releases/.pptx       1081336
user-research/.xlsx  64148
roadmaps/a.zip       10488554
archive/z.fig        5264652
6F420D0D-2680-4713-B9DC-C28664908A08.jpg 288985
designs/.docx        19367
A4CB5A01-CD73-4677-8BC0-310E9499D5C7.zip 10504118
NP.sketch            5273724
archive/.pdf         72168
441881D8-4891-4C4A-8E04-5C666AAC0760.jpg 265565
z.svg                43736
89E86756-80ED-4B87-81D9-C355A689ABE0.pptx 1058149
specs/J.md           9142
archive/N.zip        10508014
archive/.jpg         272186
sprints/.pdf         97021
A7C4CA49-A10D-486D-B200-9820E8DE9713.png 160249
roadmaps/.zip        10504763
55C14768-891E-495A-93EF-93E716BAC27C.png 159934
99D96395-E367-4F8E-B859-7EDB4582D81A.zip 10512873
releases/.png        141868
releases/.docx       30184
D8DD8F30-5CE0-439B-B473-05825AAA06A2.sketch 5253324
archive/J.jpg        287838
user-research/.svg   60523
user-research/.fig   5243018
user-research/.pptx  1060161
archive/.pdf         77614
2sk.fig              5258198
BEDCC040-C3BE-4B88-BA4C-C30C3F0B4508.fig 5251112
sprints/.png         152435
releases/E.jpg       269113
0D7F1E03-9865-463C-84A2-5D0D3D866607.jpg 275902
designs/z.fig        5264719
i.pdf                82621
releases/s.pdf       88528
roadmaps/.pdf        94435
g9A.xlsx             65050
roadmaps/.svg        38688
releases/JO.png      154607
r.xlsx               38084
B77A22F2-7291-4E2C-8984-FC60FA5081F9.png 132088
q.zip                10506496
D6.fig               5246534
user-research/k.md   24313
2B95DE70-34D9-4627-81C8-8EA588770D4C.xlsx 40288
designs/.jpg         279767
BD303A9B-332C-476B-8591-D02C4A6D2BA2.svg 61381
BBC65297-005F-4995-8AF6-E1448D36D836.xlsx 33350
user-research/.zip   10508357
H.pptx               1069801
0E7DA842-0D4D-4A0D-AE18-D6DF5A7AA69B.docx 20316
33A6795E-F9FE-4B84-933B-5C953E24E4BD.md 19074
7805A2A3-22BC-4184-AFA3-3ACB5B2AF6C7.pptx 1050552
m.fig                5251096
user-research/.sketch 5259473
623EDB1F-2E2B-433D-83EE-420CE7465856.zip 10491027
D.sketch             5258805
designs/b.svg        39845
user-research/j.pdf  90844
designs/.fig         5268442
3859A828-B86C-446A-8D26-E02427CF547C.svg 62191
SG.zip               10517614
F6C7699C-9336-40C4-A45E-99790C357DC1.xlsx 36727
b.svg                41221
d.zip                10513083
19C26146-E8B5-4736-842F-701BF360B425.jpg 262255
ws7g.sketch          5269370
V.xlsx               53799
925E0717-1419-412C-80DE-66E1E0081214.svg 35208
roadmaps/.png        150863
34F1D9A1-F12F-4DE0-92C6-04F53EF7BCCB.zip 10508512
y.sketch             5257587
roadmaps/.xlsx       34177
designs/.png         161696
F0E32C9E-86A5-4DA9-876D-98BD76A4026B.png 133207
6E0EF6CC-644B-4D6E-B821-B0AD0DA499B0.pptx 1055863
R.zip                10503987
9B63D1D7-F6B2-4461-B4B7-9ECA3C7C9E8E.sketch 5250649
designs/.fig         5269440
4C422AA2-8E9D-4273-A47B-ADB8722BED35.svg 48660
Of.sketch            5261328
H.xlsx               58819
releases/.svg        64409
roadmaps/.sketch     5275362
BA4A1020-D6A1-4AAE-96A7-CF2B14757590.md 27989
designs/.zip         10489122
A.docx               22705
roadmaps/.png        155659
FD9F3EB7-D6D0-4F42-BB80-AD34E9C1F870.svg 61753
978C8471-F2F7-43E3-ADC3-5950A3C54A5A.xlsx 46168
roadmaps/K.docx      26492
backlog/.svg         46227
sprints/pU.docx      19938
user-research/.docx  49071
o.md                 33561
00EECDE5-140E-4ED3-BB30-FA591D2C5BE7.sketch 5255190
specs/.xlsx          37842
releases/2.pdf       93780
releases/.sketch     5257251
d8jm.fig             5270937
user-research/.sketch 5250724
designs/B.pptx       1067861
archive/.pptx        1073996
EF6EFF52-01F0-4FAC-9597-D71AA67E8204.fig 5250092
jz.svg               61156
designs/.xlsx        65160
roadmaps/.md         27229
designs/.svg         44925
5191E996-FFA4-40AF-BFDF-174C179012F9.xlsx 47313
F.pdf                96630
2DD139C6-EE23-4843-BBE5-32C0CDE47E03.pdf 97907
065BAA01-E727-4EB3-9100-AB0BACD5B60E.jpg 282326
9.png                156916
designs/.docx        22974
roadmaps/K.svg       51268
8388EB37-4C9C-4464-981E-5174E2C7A34F.md 12369
releases/.fig        5249321
0E9BF4D4-0C55-4F84-8798-A9560C27BE80.pptx 1070323
designs/.pdf         87496
backlog/.docx        40931
up.sketch            5264404
backlog/2.md         23802
user-research/.jpg   278501
309B6FFE-E29A-4373-A4DD-7CF233BE6ED8.svg 33445
8.pdf                90148
3F1A7241-86C6-4D4A-A3ED-C956CC2724B0.sketch 5258762
38115975-90B2-47F4-8EED-1ED702C574AF.pptx 1076707
releases/U.sketch    5242929
AE69FE77-3F0A-497E-98E9-EFA46BA4CE02.zip 10495317
9.pdf                81775
E91DDB96-2547-4885-AFFD-576AB7CB0B4C.svg 47049
0E55A664-C654-4AAB-9C49-02CE0451185A.png 144129
roadmaps/.md         26629
specs/.sketch        5256796
user-research/.fig   5268787
archive/.md          30552
4AEB1A6D-5B53-4952-87DD-4F47761DB899.png 136867
user-research/f.zip  10485842
sprints/.sketch      5271187
designs/.xlsx        44638
roadmaps/.svg        64355
user-research/.png   135855
backlog/.png         150218
J.png                135568
backlog/7L.pdf       78624
backlog/.jpg         269875
83F28942-FA28-4DC0-8484-EE92F16FF9B2.jpg 289688
28EC7317-7584-492B-B97B-8DDC156CD4E9.xlsx 59672
19E62A33-C976-46A7-94BE-30AE6E71EDFA.xlsx 37784
U.md                 32740
0u.docx              45928
E2638AD4-6F75-471B-BCB5-07C14BC4080F.pptx 1056108
sprints/.sketch      5253230
archive/MI.zip       10515079
designs/sBq.docx     45700
F8FEBF7B-C7D9-40BA-B04B-C24671A6102A.docx 23174
75AF175D-493E-4528-B1E0-001764A6F76F.docx 33015
C2CB9926-4DD5-4D0E-A7F9-D502A62BAE07.svg 37491
backlog/.pdf         96613
8F28AA9A-45C1-43BF-BF6C-A0CB2B42B3E9.md 21256
ak.pptx              1065794
archive/.xlsx        53734
designs/.zip         10499321
releases/Y.pptx      1059102
user-research/.docx  35117
D77F57FD-F7F7-46B9-AE5E-108F8B207C54.zip 10509096
h.png                163722
C6A9DE51-4F7F-4D88-8868-0C77D44D698B.sketch 5244104
u.pptx               1056415
specs/.zip           10506869
7B681509-5398-4BD6-A7DA-F7E7800B59AE.png 161356
sprints/Xf3.xlsx     40432
releases/.sketch     5264459
releases/.jpg        293779
specs/.docx          49096
1F936C0F-5B48-46D9-9EF7-58901AC729D1.jpg 285645
8.jpg                265640
V.png                139077
B389650E-FA48-4183-A0A7-14CE1380C12E.png 132062
releases/.pptx       1063114
specs/.pdf           96442
user-research/.fig   5258938
