Bucket Name,Creation Date,Region,Encryption,Policy,Public Access Block,Tags,Object Lock,Requester Pays,Versioning,Intelligent Tiering,Replication,Lifecycle,Key,VersionId,Size,Last Modified,Metadata,Storage Class,Tags
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2025/medium-file-3.bin","Cv2nJo2UylTvr2Zhqp2CPEi_ejYvOw7R","3145728","2025-12-17T01:46:50+00:00","{""category"":""current"",""year"":""2025""}","STANDARD","[{""Key"":""year"",""Value"":""2025""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2025/medium-file-4.bin","Rr2lz2NxG3DO03X9Welo78jkpUe7S7I4","2097152","2025-12-17T01:46:51+00:00","{""category"":""current"",""year"":""2025""}","STANDARD","[{""Key"":""year"",""Value"":""2025""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","data/2025/medium-file-5.bin","i2EzWrlVNmFPEHdD3FnSE2Rj1k.9D3iB","10485760","2025-12-17T01:46:53+00:00","{""category"":""current"",""year"":""2025""}","STANDARD","[{""Key"":""year"",""Value"":""2025""},{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","document1.txt","b_WboRqXKXd_5HkCe2YyKof.P4MUkRsW","41","2025-12-17T01:46:35+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935993""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","document2.txt","vFMoJwY6NRi4xmfCl7t6FJ7LlSylmp0.","46","2025-12-17T01:46:36+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935994""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","document3.txt","SDAUPbdFbp4j6aTjsl8WBr4AeF942Pcb","69","2025-12-17T01:46:37+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935995""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","large-file-1.bin","VpTCqhJpwBRMYSKYQD7XYySGtvK9YgvK","31457280","2025-12-17T01:46:13+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935971""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","large-file-2.bin","yg4eiY8yfImOvb71d_eS9B5OIgvUxnKR","18874368","2025-12-17T01:46:15+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935973""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","large-file-3.bin","2npWQKb_GlPKzFKB8aBuCpkF8qfnwtDM","19922944","2025-12-17T01:46:17+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935975""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","medium-file-1.bin","Or.ZRdAmwDYyThAtRb9tya64X8ckk5MY","6291456","2025-12-17T01:46:19+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935977""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","medium-file-2.bin","G76Ryq.LhfXI3pwfxcyxsNg2Jhz0CCaW","10485760","2025-12-17T01:46:21+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935978""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","medium-file-3.bin","BeitS3VqfnV18alqKhIqAFpYlr3QSLYn","3145728","2025-12-17T01:46:22+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935980""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","medium-file-4.bin","YNwLeeNQbgVbGNgwpntoXhHKKx5Y2s4F","2097152","2025-12-17T01:46:24+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935982""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","medium-file-5.bin","KmxgAHW27Piegma3xcIGF9Zgijrp6FLb","10485760","2025-12-17T01:46:26+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935984""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","small-file-1.bin","ecf.2PGZ509XuFb.8sS0dP7KZ1znkUH5","24576","2025-12-17T01:46:27+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935985""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","small-file-2.bin","ckpFaQ.64HnLsvCRiTpzOdez_dSgryCg","55296","2025-12-17T01:46:29+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935987""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","small-file-3.bin","cW05Fcdks4NMNImEtqqpM01E1GUcP_36","101376","2025-12-17T01:46:30+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935988""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
"mmb-1765935950","2025-12-17T01:46:11+00:00","us-east-2","{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""},""BucketKeyEnabled"":false}]}}","Not Configured","{""PublicAccessBlockConfiguration"":{""BlockPublicAcls"":true,""IgnorePublicAcls"":true,""BlockPublicPolicy"":true,""RestrictPublicBuckets"":true}}","{""TagSet"":[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]}","Not Configured","{""Payer"":""BucketOwner""}","{""Status"":""Enabled""}","Not Configured","Not Configured","Not Configured","small-file-4.bin","lAHuTaTfr7_nTgUCJ8CmHncc0jWEonjI","101376","2025-12-17T01:46:32+00:00","{""uploaded-by"":""migration-demo"",""purpose"":""testing"",""timestamp"":""1765935990""}","STANDARD","[{""Key"":""project"",""Value"":""mmb""},{""Key"":""cost-center"",""Value"":""1234""}]"
